file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_010.cnf	assignment_safe	SAT	20	85	c24b0cc2cff2885435c9bdfb556f7ff1fdd2cf3a56567c6cb5fbbb699cec32c4	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_010.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_010.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_001.cnf	assignment_safe	SAT	30	128	657c0df21b5cf7eaf9e2d87c84bd40e2972011e1140f85735a7c3042bba3b96a	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_001.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_002.cnf	assignment_safe	SAT	30	128	b89022f8a4ab3a78be2dca804d7cee4fec4598697dd3ceeeebd75b7be43e0b01	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_002.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_003.cnf	assignment_safe	SAT	30	128	b98a8984f33e1f21b15c4ecb25f1999b5a42760175ea898c81ca2ade04578ad0	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_003.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_004.cnf	assignment_safe	SAT	30	128	996a6c329e24994bf2adf98d8d83818ac8505dc6c5180fa2d83a98390233fdc6	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_004.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_005.cnf	assignment_safe	SAT	30	128	aee055ec6a3cc311b6fd55b2efe957078c7ee08274aeaf695c3260519af4ef28	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_005.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_006.cnf	assignment_safe	SAT	30	128	9798a30cc2fe8e6b5fd1703a6e2670e732c4b5179dde4efffe26d84f8ae793fb	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_006.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_007.cnf	assignment_safe	SAT	30	128	007fee197c1eda6c95affcf3b4f4d9dda530923c8c698c4fa81c1536c6c71f7a	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_007.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_007.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_008.cnf	assignment_safe	SAT	30	128	5ec78fded648ec823360ef686c86e23fb1d913e280c553f6ac3c9e8feb911be9	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_008.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_008.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_009.cnf	assignment_safe	SAT	30	128	e8f630631fc76c8a1bac83b5f32222e99192e68c5d84986e05b336d4889301bb	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_009.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_009.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n30_m128_010.cnf	assignment_safe	SAT	30	128	d87704ade418062671ffb34dec701e61567f4ed9307c542d90e9b5b7d7ad8e57	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n30_m128_010.cnf;cnf_training_extra/extra_cnf/planted3sat_n30_m128_010.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_001.cnf	assignment_safe	SAT	40	170	4b4c528c484e757437ed1a69fa95d7aded3f61fc86ece659c0d5c850f63d1e7c	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_001.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_002.cnf	assignment_safe	SAT	40	170	1f30d11cf80b381d1f6ea8ba560ee58cc9581fc00f285035705c7928b5536496	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_002.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_003.cnf	assignment_safe	SAT	40	170	2f9ccea72bf84e416929f88ca22c3f3a48b1f7f4f55b7bcb3bd502d686afed55	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_003.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_004.cnf	assignment_safe	SAT	40	170	6a0cf415ceb20a6f8e5e5e8750c92d465f6ebcccdff844db69b194173c8a7b6e	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_004.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_005.cnf	assignment_safe	SAT	40	170	2ad10373c91f3204dc615f4df403df50a3f6bd27ac53f13f0210959a8cf79f8f	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_005.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_006.cnf	assignment_safe	SAT	40	170	aac541c7b445277d0e8dde57975f0c97af27deac279041f60dd8de0876f68883	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_006.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_007.cnf	assignment_safe	SAT	40	170	6201c1f286eb510ca715d274b844e32fa1f1af0e466ac9e4cd313a473943ae36	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_007.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_007.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_008.cnf	assignment_safe	SAT	40	170	6bd9589565402d0a7eae2adb487c65e4e4cc7d7725c8f148fd8dcc159a62e9e8	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_008.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_008.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_009.cnf	assignment_safe	SAT	40	170	86c4aa423ccdcc0cc2944d5fe069b13f461f0d6d484b865f878eb5a7fd936b20	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_009.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_009.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n40_m170_010.cnf	assignment_safe	SAT	40	170	8c35f7dd6e6c5fa305aa37e05f107da8321a2b1689776291896a784a6beb24f5	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n40_m170_010.cnf;cnf_training_extra/extra_cnf/planted3sat_n40_m170_010.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n60_m255_001.cnf	assignment_safe	SAT	60	255	f3fd6ccbe738018e3499939314512dc7d995f8c3929e450b7d7cdd5566041963	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n60_m255_001.cnf;cnf_training_extra/extra_cnf/planted3sat_n60_m255_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n60_m255_002.cnf	assignment_safe	SAT	60	255	da0c4dbf2fd0448aee3516c2c4c834b3042b99a2b0f80c939b0cf99a60f06f2d	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n60_m255_002.cnf;cnf_training_extra/extra_cnf/planted3sat_n60_m255_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n60_m255_003.cnf	assignment_safe	SAT	60	255	7176e8edfb8689740332c511c1f56ac04ffb6bb1f50e7cbd2495740d450a6acd	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n60_m255_003.cnf;cnf_training_extra/extra_cnf/planted3sat_n60_m255_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n60_m255_004.cnf	assignment_safe	SAT	60	255	7e6c9b03f5751294583cf88b9ff98d3b3e5b83a25ce3c06961dc2806234c9a43	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n60_m255_004.cnf;cnf_training_extra/extra_cnf/planted3sat_n60_m255_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n60_m255_005.cnf	assignment_safe	SAT	60	255	9efdc6a6271a3976563076b2ae9606050d55ba392e19b540702806e54c04bd60	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n60_m255_005.cnf;cnf_training_extra/extra_cnf/planted3sat_n60_m255_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n60_m255_006.cnf	assignment_safe	SAT	60	255	42af2f49c161190db0d241a69b0b5d115271a92c76f5ef0934c4c06c8d138208	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n60_m255_006.cnf;cnf_training_extra/extra_cnf/planted3sat_n60_m255_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n60_m255_007.cnf	assignment_safe	SAT	60	255	82c6430127c82293aecab08345427b4ad6d09faf878452731de9aeb20412197f	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n60_m255_007.cnf;cnf_training_extra/extra_cnf/planted3sat_n60_m255_007.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n60_m255_008.cnf	assignment_safe	SAT	60	255	183704f973f2a122071a3b4273eaea380a576d6a9899b1689179a568da4bde8c	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n60_m255_008.cnf;cnf_training_extra/extra_cnf/planted3sat_n60_m255_008.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n80_m340_001.cnf	assignment_safe	SAT	80	340	e9e5d0961aa437664571860b6f37945b05a269806ed19911f6cf16459858f8b5	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n80_m340_001.cnf;cnf_training_extra/extra_cnf/planted3sat_n80_m340_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n80_m340_002.cnf	assignment_safe	SAT	80	340	951bda898476b028ba5bc86050911ecffa2e9607e0dad5b97a35c3bbf606c7fc	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n80_m340_002.cnf;cnf_training_extra/extra_cnf/planted3sat_n80_m340_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n80_m340_003.cnf	assignment_safe	SAT	80	340	5a3ec14e5b3a3fbb11780822324b060a9457bb089a9bc328c95005ea7d417fdd	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n80_m340_003.cnf;cnf_training_extra/extra_cnf/planted3sat_n80_m340_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n80_m340_004.cnf	assignment_safe	SAT	80	340	d83cb661e6330842d13ed38489b0bac9372f31e13be7f897ddf9c39e633bd1b4	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n80_m340_004.cnf;cnf_training_extra/extra_cnf/planted3sat_n80_m340_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n80_m340_005.cnf	assignment_safe	SAT	80	340	9aedffaf9472b7f6d02334566343f638e0fcc8d67dda68690ecb7c0a54e88b60	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n80_m340_005.cnf;cnf_training_extra/extra_cnf/planted3sat_n80_m340_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n80_m340_006.cnf	assignment_safe	SAT	80	340	a87e964c359bb34fcdc90d8e23b2d796ab46492376ac946449a39f7268c00405	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n80_m340_006.cnf;cnf_training_extra/extra_cnf/planted3sat_n80_m340_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_sat_n18_eq18_w3_001.cnf	assignment_safe	SAT	18	72	ae27411b446b60e94e22a0cd34f5f2884e31f08db8da6956e45d001c8bbe28c5	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_sat_n18_eq18_w3_001.cnf;cnf_training_extra/extra_cnf/xor_parity_sat_n18_eq18_w3_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_sat_n24_eq24_w3_002.cnf	assignment_safe	SAT	24	96	600a4c351abb4f49beb68a1dbbcf2ad604207a729f573f9343f9c6ea2d0f268c	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_sat_n24_eq24_w3_002.cnf;cnf_training_extra/extra_cnf/xor_parity_sat_n24_eq24_w3_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_sat_n30_eq30_w3_003.cnf	assignment_safe	SAT	30	120	56e1ba82c1c7609cef8c9c97f42f99a76cbed97c68b2b2933312686f8661717a	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_sat_n30_eq30_w3_003.cnf;cnf_training_extra/extra_cnf/xor_parity_sat_n30_eq30_w3_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_sat_n32_eq20_w4_007.cnf	assignment_safe	SAT	32	160	57515d31652dfa1038e7707f4f6fa1d3d3c80cdac8574cfece213a0d19f3424c	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_sat_n32_eq20_w4_007.cnf;cnf_training_extra/extra_cnf/xor_parity_sat_n32_eq20_w4_007.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_sat_n40_eq35_w3_004.cnf	assignment_safe	SAT	40	140	e88ba23bb594004b35c5155674aad39ffe8798d379c4186c7c3c67005203ba75	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_sat_n40_eq35_w3_004.cnf;cnf_training_extra/extra_cnf/xor_parity_sat_n40_eq35_w3_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_sat_n48_eq28_w4_008.cnf	assignment_safe	SAT	48	224	7f1463d51561ee308ebf9d6da5bbcd8d7632df211c74fd19f512f9c7e74e6c12	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_sat_n48_eq28_w4_008.cnf;cnf_training_extra/extra_cnf/xor_parity_sat_n48_eq28_w4_008.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_sat_n60_eq45_w3_005.cnf	assignment_safe	SAT	60	180	be93558bfb58c6ac6779f3ebee9a2aebc6787f1a3b72a4b97868fc28f3521260	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_sat_n60_eq45_w3_005.cnf;cnf_training_extra/extra_cnf/xor_parity_sat_n60_eq45_w3_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_sat_n80_eq55_w3_006.cnf	assignment_safe	SAT	80	220	2fcd62d54f59c70904dc57574acb8ab0d9e1cee5a622e985a86ab593aec532f6	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_sat_n80_eq55_w3_006.cnf;cnf_training_extra/extra_cnf/xor_parity_sat_n80_eq55_w3_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_unsat_n18_eq12_w3_001.cnf	assignment_safe	UNSAT	18	48	ff6e9356be13d22f0f0f4cc8be7db035b6dda2c75ed41fd87b2fbe8d38daf1d3	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_unsat_n18_eq12_w3_001.cnf;cnf_training_extra/extra_cnf/xor_parity_unsat_n18_eq12_w3_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_unsat_n24_eq16_w3_002.cnf	assignment_safe	UNSAT	24	64	c8bf4316ef1e5abfc120f4033f311b9c228ebc2c06030eed209c67787680bae6	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_unsat_n24_eq16_w3_002.cnf;cnf_training_extra/extra_cnf/xor_parity_unsat_n24_eq16_w3_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_unsat_n30_eq20_w3_003.cnf	assignment_safe	UNSAT	30	80	fe366e78446d87de33990cb59d750668514a8d6ac89ae1dc65374e0c62cfa2c4	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_unsat_n30_eq20_w3_003.cnf;cnf_training_extra/extra_cnf/xor_parity_unsat_n30_eq20_w3_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_unsat_n32_eq18_w4_006.cnf	assignment_safe	UNSAT	32	144	19404ceb9793122e6111cb549e6ce740670401a971e9dad0c1bbec789cca9f38	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_unsat_n32_eq18_w4_006.cnf;cnf_training_extra/extra_cnf/xor_parity_unsat_n32_eq18_w4_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_unsat_n40_eq24_w3_004.cnf	assignment_safe	UNSAT	40	96	97c432b8afaf07976d8aa6ae8f5cf21e6190783b2933d38c67789b0d73986c29	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_unsat_n40_eq24_w3_004.cnf;cnf_training_extra/extra_cnf/xor_parity_unsat_n40_eq24_w3_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__xor_parity_unsat_n60_eq32_w3_005.cnf	assignment_safe	UNSAT	60	128	802047f4ba01f1c2d56a93451d40c313d1b4146b968a9125fc03a63df389e9d2	2	course_cnf_tests/cnf_training_extra__extra_cnf__xor_parity_unsat_n60_eq32_w3_005.cnf;cnf_training_extra/extra_cnf/xor_parity_unsat_n60_eq32_w3_005.cnf
assignment_safe/course_cnf_tests__large__test_1.cnf	assignment_safe	SAT	373	811	cc09b5d4142b8f667683f840a4f52eb019758cdaaa557fd17aa3fd6f0d827885	3	course_cnf_tests/large__test_1.cnf;formulae/large/test_1.cnf;large/test_1.cnf
assignment_safe/course_cnf_tests__large__test_10.cnf	assignment_safe	UNSAT	229	1280	d4896c78784c5469f0efad95d63b6c95172d9200ff253fbc386e1e2aaae3144f	3	course_cnf_tests/large__test_10.cnf;formulae/large/test_10.cnf;large/test_10.cnf
assignment_safe/course_cnf_tests__large__test_2.cnf	assignment_safe	SAT	319	573	fdae6e53e9df7883a1a7f2ea64a52765a0d94c8add1d98b46351e3dd4d0ff006	3	course_cnf_tests/large__test_2.cnf;formulae/large/test_2.cnf;large/test_2.cnf
assignment_safe/course_cnf_tests__large__test_3.cnf	assignment_safe	UNSAT	227	1460	da9caabe8d3a1a7901eb97c6d4dfc6db624f250c6eb6c933640770fd079b6892	3	course_cnf_tests/large__test_3.cnf;formulae/large/test_3.cnf;large/test_3.cnf
assignment_safe/course_cnf_tests__large__test_4.cnf	assignment_safe	UNSAT	219	1363	ccdf078a76ccc36e5fcfd439cf790632f5ccfa433f31e0a06e62a7be632159b2	3	course_cnf_tests/large__test_4.cnf;formulae/large/test_4.cnf;large/test_4.cnf
assignment_safe/course_cnf_tests__large__test_5.cnf	assignment_safe	SAT	244	772	a5bd80acf895911e0e2bace0a26d32487248edc232cf63a6d91d054bc267221a	3	course_cnf_tests/large__test_5.cnf;formulae/large/test_5.cnf;large/test_5.cnf
assignment_safe/course_cnf_tests__large__test_6.cnf	assignment_safe	UNSAT	271	1393	ca23b7a663ad765920585a7262c972c4f4907cda24c2c32ceaa6d7ccee4d26a5	3	course_cnf_tests/large__test_6.cnf;formulae/large/test_6.cnf;large/test_6.cnf
assignment_safe/course_cnf_tests__large__test_7.cnf	assignment_safe	SAT	389	863	2a24f659cc0bd782224d430d9f0715cdb888f517ca3b2bdabc1577ae57e3c8b3	3	course_cnf_tests/large__test_7.cnf;formulae/large/test_7.cnf;large/test_7.cnf
assignment_safe/course_cnf_tests__large__test_8.cnf	assignment_safe	SAT	298	1210	3f763a4c8f5648fba45939617d64d7324ccf516ae4994d63353cc8694dbe4fbd	3	course_cnf_tests/large__test_8.cnf;formulae/large/test_8.cnf;large/test_8.cnf
assignment_safe/course_cnf_tests__large__test_9.cnf	assignment_safe	SAT	365	969	b52f54f52ff3325aa9b2f3ea817e1c45b32b181c6bea8a7bc8d2d7790325ee0a	3	course_cnf_tests/large__test_9.cnf;formulae/large/test_9.cnf;large/test_9.cnf
assignment_safe/course_cnf_tests__medium__test_1.cnf	assignment_safe	UNSAT	63	835	90cc3930b35b3a3422c7658d72c943af67bc1316afc031848289a07c319fa017	3	course_cnf_tests/medium__test_1.cnf;formulae/medium/test_1.cnf;medium/test_1.cnf
assignment_safe/course_cnf_tests__medium__test_10.cnf	assignment_safe	UNSAT	68	822	5debadaa1719dc64d6311129dbff75448b5a8da3d4b652021bb1d10f93ca5f65	3	course_cnf_tests/medium__test_10.cnf;formulae/medium/test_10.cnf;medium/test_10.cnf
assignment_safe/course_cnf_tests__medium__test_2.cnf	assignment_safe	UNSAT	69	352	48c68a361ede6fbe580edc49a8af39b39e7c3929ae80ced196be27a3a8537f91	3	course_cnf_tests/medium__test_2.cnf;formulae/medium/test_2.cnf;medium/test_2.cnf
assignment_safe/course_cnf_tests__medium__test_3.cnf	assignment_safe	UNSAT	172	774	738ad0cd27767d71e0335acace7551002852635fce253790e58c3c7f22d6d985	3	course_cnf_tests/medium__test_3.cnf;formulae/medium/test_3.cnf;medium/test_3.cnf
assignment_safe/course_cnf_tests__medium__test_4.cnf	assignment_safe	UNSAT	191	886	2dd087a6dd4a68ce2de6676e173c894384eb87f7ba6b64c1e8a428a2c83c4f84	3	course_cnf_tests/medium__test_4.cnf;formulae/medium/test_4.cnf;medium/test_4.cnf
assignment_safe/course_cnf_tests__medium__test_5.cnf	assignment_safe	UNSAT	55	713	df068fa367717e11bbb82c1521cc60656d854bd4fcc348ebea97dc8fe1a18210	3	course_cnf_tests/medium__test_5.cnf;formulae/medium/test_5.cnf;medium/test_5.cnf
assignment_safe/course_cnf_tests__medium__test_6.cnf	assignment_safe	UNSAT	61	512	33393303d891fce451e22d7d51b01da5b359561dc8d52a0bdb418fb7b3b2a0bc	3	course_cnf_tests/medium__test_6.cnf;formulae/medium/test_6.cnf;medium/test_6.cnf
assignment_safe/course_cnf_tests__medium__test_7.cnf	assignment_safe	UNSAT	75	562	749230982f470eb66624d023201687015b6152c0abe4c8eb5f565d60d9e69b4e	3	course_cnf_tests/medium__test_7.cnf;formulae/medium/test_7.cnf;medium/test_7.cnf
assignment_safe/course_cnf_tests__medium__test_8.cnf	assignment_safe	SAT	130	333	06a54a5d020bc4642b46fa136b9bbfcbe4a7f603466c849faf003927488c9537	3	course_cnf_tests/medium__test_8.cnf;formulae/medium/test_8.cnf;medium/test_8.cnf
assignment_safe/course_cnf_tests__medium__test_9.cnf	assignment_safe	SAT	138	379	4bc467edef869264990839f651a8e81b02a93dbf6e50e2f8991612becb91f95f	3	course_cnf_tests/medium__test_9.cnf;formulae/medium/test_9.cnf;medium/test_9.cnf
assignment_safe/course_cnf_tests__satlib_more__aim-100-1_6-no-1.cnf	assignment_safe	UNSAT	100	160	42058adae7534bb0613399393b369724c172055a0056a433ddc82cd6512545e2	2	course_cnf_tests/satlib_more__aim-100-1_6-no-1.cnf;satlib_more/aim-100-1_6-no-1.cnf
assignment_safe/course_cnf_tests__satlib_more__aim-100-1_6-no-2.cnf	assignment_safe	UNSAT	100	160	c7a787035bfb27d7b15dbb05ad2fbd558fb1fb58a6106980c16719c3d925dac9	2	course_cnf_tests/satlib_more__aim-100-1_6-no-2.cnf;satlib_more/aim-100-1_6-no-2.cnf
assignment_safe/course_cnf_tests__satlib_more__aim-100-1_6-yes1-1.cnf	assignment_safe	SAT	100	160	74560a84735393495e1665fb2999f6b7948fb7f12b11c23e530aedccbf8cbbec	2	course_cnf_tests/satlib_more__aim-100-1_6-yes1-1.cnf;satlib_more/aim-100-1_6-yes1-1.cnf
assignment_safe/course_cnf_tests__satlib_more__aim-100-1_6-yes1-2.cnf	assignment_safe	SAT	100	160	36724f19cc67f2ed90154dc6f863eddae69f3c9b7c19677fa367f55359e9c859	2	course_cnf_tests/satlib_more__aim-100-1_6-yes1-2.cnf;satlib_more/aim-100-1_6-yes1-2.cnf
